Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
1828,261,39.4707080893,-0.397475163,15,1414638000,2014,10,30,4,"Thursday",77,0,8,3.2,157.5,16.8,91,1020.6,0,12,0.5,4.75,0.5,4.75,13
1829,261,39.4707080893,-0.397475163,15,1414742400,2014,10,31,9,"Friday",106,0,9.7,3.2,135,18.9,75,1024.6,0,8,-7.75,3.25,-7.75,3.25,1
1830,261,39.4707080893,-0.397475163,15,1414760400,2014,10,31,14,"Friday",111,0,9.7,3.2,337.5,21.8,71,1023.4,0,1,6,8,6,8,7
1831,262,39.4936601663,-0.3987621792,15,1412128800,2014,10,1,4,"Wednesday",53,0,6.4,3.2,157.5,20.3,87,898.1,0,0,NA,NA,NA,NA,0
1832,262,39.4936601663,-0.3987621792,15,1412168400,2014,10,1,15,"Wednesday",64,0,22.5,12.9,67.5,23.3,76,997.4,0,2,NA,NA,NA,NA,3
1833,262,39.4936601663,-0.3987621792,15,1412211600,2014,10,2,3,"Thursday",76,0,4.8,1.6,67.5,20.8,87,1030.4,0,3,NA,NA,NA,NA,3
1834,262,39.4936601663,-0.3987621792,15,1412236800,2014,10,2,10,"Thursday",83,0,6.4,1.6,90,22.1,75,1003.5,0,3,NA,NA,NA,NA,2
1835,262,39.4936601663,-0.3987621792,15,1412330400,2014,10,3,12,"Friday",109,0,4.8,1.6,157.5,24.1,66,926.5,0,11,NA,NA,NA,NA,9
1836,262,39.4936601663,-0.3987621792,15,1412352000,2014,10,3,18,"Friday",115,0,16.1,6.4,337.5,24.7,65,873.9,0,5,NA,NA,NA,NA,1
1837,262,39.4936601663,-0.3987621792,15,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,3,NA,NA,NA,NA,0
1838,262,39.4936601663,-0.3987621792,15,1412416800,2014,10,4,12,"Saturday",133,0,4.8,1.6,337.5,23.8,67,846.7,0,0,NA,NA,NA,NA,2
1839,262,39.4936601663,-0.3987621792,15,1412485200,2014,10,5,7,"Sunday",152,0,4.8,1.6,157.5,20,86,875.7,0,3,NA,NA,NA,NA,3
1840,262,39.4936601663,-0.3987621792,15,1412539200,2014,10,5,22,"Sunday",167,0,9.7,3.2,45,21.1,82,921.9,0,0,NA,NA,NA,NA,1
1841,262,39.4936601663,-0.3987621792,15,1412845200,2014,10,9,11,"Thursday",84,1,24.1,8,180,24.4,57,1012,0,5,2,3,2,3,5
1842,262,39.4936601663,-0.3987621792,15,1412877600,2014,10,9,20,"Thursday",93,1,19.3,8,315,25,64,1009.1,0,4,1,1,1,1,2
1843,262,39.4936601663,-0.3987621792,15,1413082800,2014,10,12,5,"Sunday",150,1,9.7,3.2,225,21.3,75,1008.4,0,1,-1,3,-1,3,2
1844,262,39.4936601663,-0.3987621792,15,1413108000,2014,10,12,12,"Sunday",157,1,20.9,8,247.5,23.7,50,1008.9,0,2,-2,1,-2,1,1
1845,262,39.4936601663,-0.3987621792,15,1413118800,2014,10,12,15,"Sunday",160,1,17.7,6.4,292.5,27.1,41,1006.8,0,1,0,1,0,1,2
1846,262,39.4936601663,-0.3987621792,15,1413223200,2014,10,13,20,"Monday",21,0,16.1,6.4,180,22.4,43,1009.4,0,8,-4,2,-4,2,4
1847,262,39.4936601663,-0.3987621792,15,1413464400,2014,10,16,15,"Thursday",88,0,33.8,16.1,202.5,27.5,46,1012.2,0,2,1,3.5,1,3.5,2
1848,262,39.4936601663,-0.3987621792,15,1413536400,2014,10,17,11,"Friday",108,0,11.3,4.8,202.5,22.9,57,1017.2,0,1,-0.5,4.5,-0.5,4.5,2
1849,262,39.4936601663,-0.3987621792,15,1413601200,2014,10,18,5,"Saturday",126,0,0,0,146.3,18.8,75,1019.7,0,1,0.5,3,0.5,3,1
1850,262,39.4936601663,-0.3987621792,15,1413615600,2014,10,18,9,"Saturday",130,0,1.6,0,180,18.1,72,1020.8,0,1,-2.5,0.5,-2.5,0.5,0
1851,262,39.4936601663,-0.3987621792,15,1413720000,2014,10,19,14,"Sunday",159,0,12.9,4.8,67.5,23,74,1024.3,0,0,-1,0.5,-1,0.5,3
1852,262,39.4936601663,-0.3987621792,15,1413774000,2014,10,20,5,"Monday",6,0,0,0,146.3,17.2,83,1024.1,0,1,0,2,0,2,1
1853,262,39.4936601663,-0.3987621792,15,1413921600,2014,10,21,22,"Tuesday",47,0,4.8,1.6,180,27.9,30,1021.9,0,6,-2,2.5,-2,2.5,4
1854,262,39.4936601663,-0.3987621792,15,1414238400,2014,10,25,14,"Saturday",135,0,8,1.6,337.5,28.2,27,1020.3,0,2,2.33333333333333,2.66666666666667,2.33333333333333,2.66666666666667,5
1855,262,39.4936601663,-0.3987621792,15,1414249200,2014,10,25,17,"Saturday",138,0,17.7,8,337.5,25.8,41,1019.2,0,5,0,2.66666666666667,0,2.66666666666667,5
1856,262,39.4936601663,-0.3987621792,15,1414252800,2014,10,25,18,"Saturday",139,0,14.5,4.8,337.5,24.9,51,1019.2,0,5,-1,2,-1,2,5
1857,262,39.4936601663,-0.3987621792,15,1414332000,2014,10,26,15,"Sunday",160,0,16.1,8,22.5,23.1,64,1021.5,0,4,1.66666666666667,2.33333333333333,1.66666666666667,2.33333333333333,9
1858,262,39.4936601663,-0.3987621792,15,1414652400,2014,10,30,8,"Thursday",81,0,9.7,3.2,157.5,16.9,89,1021.9,0,4,-0.75,2.75,-0.75,2.75,2
1859,262,39.4936601663,-0.3987621792,15,1414677600,2014,10,30,15,"Thursday",88,0,9.7,4.8,337.5,22.7,67,1021.4,0,5,0.5,3.5,0.5,3.5,5
1860,262,39.4936601663,-0.3987621792,15,1414713600,2014,10,31,1,"Friday",98,0,4.8,1.6,157.5,17.8,87,1024.1,0,7,0.25,3.25,0.25,3.25,7
1861,263,39.4947181737,-0.3868751441,15,1412164800,2014,10,1,14,"Wednesday",63,0,22.5,12.9,67.5,23.2,78,811.9,0,0,NA,NA,NA,NA,6
1862,263,39.4947181737,-0.3868751441,15,1412233200,2014,10,2,9,"Thursday",82,0,6.4,1.6,157.5,19.5,84,903.3,0,8,NA,NA,NA,NA,1
1863,263,39.4947181737,-0.3868751441,15,1412251200,2014,10,2,14,"Thursday",87,0,14.5,6.4,0,24.4,72,887.8,0,0,NA,NA,NA,NA,1
1864,263,39.4947181737,-0.3868751441,15,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,8,NA,NA,NA,NA,11
1865,263,39.4947181737,-0.3868751441,15,1412452800,2014,10,4,22,"Saturday",143,0,12.9,6.4,67.5,22.5,81,949.2,0,3,NA,NA,NA,NA,2
1866,263,39.4947181737,-0.3868751441,15,1412474400,2014,10,5,4,"Sunday",149,0,1.6,0,157.5,20.4,85,968.4,0,3,NA,NA,NA,NA,2
1867,263,39.4947181737,-0.3868751441,15,1412492400,2014,10,5,9,"Sunday",154,0,6.4,1.6,157.5,19.7,85,880.4,0,3,NA,NA,NA,NA,1
1868,263,39.4947181737,-0.3868751441,15,1412773200,2014,10,8,15,"Wednesday",64,0,20.9,9.7,315,28.3,48,1009.8,0,7,1,6,1,6,8
1869,263,39.4947181737,-0.3868751441,15,1412784000,2014,10,8,18,"Wednesday",67,0,29,14.5,292.5,26.5,56,1008.7,0,8,0,6,0,6,4
1870,263,39.4947181737,-0.3868751441,15,1412967600,2014,10,10,21,"Friday",118,0,19.3,9.7,202.5,25.7,51,1011.5,0,0,2,12,2,12,6
1871,263,39.4947181737,-0.3868751441,15,1413061200,2014,10,11,23,"Saturday",144,0,14.5,6.4,45,21.8,82,1009.7,0,4,1,2,1,2,6
1872,263,39.4947181737,-0.3868751441,15,1413270000,2014,10,14,9,"Tuesday",34,0,14.5,6.4,180,15.6,79,1006.5,0,4,-8,7,-8,7,0
1873,263,39.4947181737,-0.3868751441,15,1413370800,2014,10,15,13,"Wednesday",62,0,30.6,14.5,180,22.9,41,1011.7,0,5,4.5,7,4.5,7,5
1874,263,39.4947181737,-0.3868751441,15,1413428400,2014,10,16,5,"Thursday",78,0,22.5,9.7,225,21.1,68,1012.3,0,1,2,8,2,8,2
1875,263,39.4947181737,-0.3868751441,15,1413464400,2014,10,16,15,"Thursday",88,0,33.8,16.1,202.5,27.5,46,1012.2,0,8,0.5,2,0.5,2,8
1876,263,39.4947181737,-0.3868751441,15,1413475200,2014,10,16,18,"Thursday",91,0,25.7,11.3,225,29.7,37,1011.3,0,8,-0.5,1.5,-0.5,1.5,14
1877,263,39.4947181737,-0.3868751441,15,1413525600,2014,10,17,8,"Friday",105,0,12.9,6.4,225,19.2,68,1015.6,0,12,-3.5,4.5,-3.5,4.5,7
1878,263,39.4947181737,-0.3868751441,15,1413637200,2014,10,18,15,"Saturday",136,0,14.5,6.4,315,26.2,53,1020.5,0,4,-2.5,6.5,-2.5,6.5,0
1879,263,39.4947181737,-0.3868751441,15,1413770400,2014,10,20,4,"Monday",5,0,6.4,1.6,180,17.7,81,1024.6,0,1,0.5,5,0.5,5,1
1880,263,39.4947181737,-0.3868751441,15,1413795600,2014,10,20,11,"Monday",12,0,9.7,1.6,202.5,21.2,59,1024.7,0,0,-1,0,-1,0,0
1881,263,39.4947181737,-0.3868751441,15,1413932400,2014,10,22,1,"Wednesday",50,0,4.8,1.6,202.5,25,36,1022.2,0,14,-1,13.3333333333333,-1,13.3333333333333,10
1882,263,39.4947181737,-0.3868751441,15,1413957600,2014,10,22,8,"Wednesday",57,0,43.5,27.4,135,22.3,40,1022.2,0,11,-7.33333333333333,6,-7.33333333333333,6,5
1883,263,39.4947181737,-0.3868751441,15,1414108800,2014,10,24,2,"Friday",99,0,3.2,0,225,19.6,52,1017.7,0,13,-1,9,-1,9,12
1884,263,39.4947181737,-0.3868751441,15,1414112400,2014,10,24,3,"Friday",100,0,6.4,1.6,180,19.4,47,1017.6,0,12,0,9,0,9,12
1885,263,39.4947181737,-0.3868751441,15,1414130400,2014,10,24,8,"Friday",105,0,8,3.2,180,17.5,46,1017.5,0,13,-4,5.33333333333333,-4,5.33333333333333,8
1886,263,39.4947181737,-0.3868751441,15,1414209600,2014,10,25,6,"Saturday",127,0,8,3.2,180,18.1,50,1018.7,0,2,0.333333333333333,6,0.333333333333333,6,1
1887,263,39.4947181737,-0.3868751441,15,1414288800,2014,10,26,3,"Sunday",148,0,8,1.6,202.5,19,53,1021.8,0,2,0.333333333333333,4.33333333333333,0.333333333333333,4.33333333333333,3
1888,263,39.4947181737,-0.3868751441,15,1414515600,2014,10,28,18,"Tuesday",43,0,11.3,4.8,0,21.2,72,1015.9,0,10,-1.33333333333333,9.33333333333333,-1.33333333333333,9.33333333333333,4
1889,263,39.4947181737,-0.3868751441,15,1414620000,2014,10,29,23,"Wednesday",72,0,1.6,0,180,18.8,87,1020.3,0,3,1.75,6.5,1.75,6.5,8
1890,263,39.4947181737,-0.3868751441,15,1414720800,2014,10,31,3,"Friday",100,0,0,0,146.3,17.7,87,1023.8,0,14,0,9.75,0,9.75,13
1891,264,39.4950341762,-0.3823691308,15,1412305200,2014,10,3,5,"Friday",102,0,6.4,3.2,157.5,18.7,86,882,0,11,NA,NA,NA,NA,11
1892,264,39.4950341762,-0.3823691308,15,1412319600,2014,10,3,9,"Friday",106,0,11.3,6.4,157.5,18.4,82,1008.4,0,11,NA,NA,NA,NA,4
1893,264,39.4950341762,-0.3823691308,15,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,3,NA,NA,NA,NA,3
1894,264,39.4950341762,-0.3823691308,15,1412499600,2014,10,5,11,"Sunday",156,0,14.5,3.2,67.5,23.2,70,991.1,0,4,NA,NA,NA,NA,7
1895,264,39.4950341762,-0.3823691308,15,1412532000,2014,10,5,20,"Sunday",165,0,12.9,4.8,67.5,21.9,76,992.3,0,6,NA,NA,NA,NA,5
1896,264,39.4950341762,-0.3823691308,15,1412643600,2014,10,7,3,"Tuesday",28,0,9.7,3.2,202.5,20.4,73,1010.5,0,7,NA,NA,NA,NA,7
1897,264,39.4950341762,-0.3823691308,15,1412722800,2014,10,8,1,"Wednesday",50,0,3.2,0,270,22.6,54,1011.6,0,8,NA,7,NA,7,8
1898,264,39.4950341762,-0.3823691308,15,1412762400,2014,10,8,12,"Wednesday",61,0,17.7,6.4,247.5,26.2,46,1012,0,1,1,1,1,1,0
1899,264,39.4950341762,-0.3823691308,15,1412787600,2014,10,8,19,"Wednesday",68,0,20.9,11.3,315,25.6,59,1008.8,0,7,-3,5,-3,5,6
1900,264,39.4950341762,-0.3823691308,15,1412859600,2014,10,9,15,"Thursday",88,1,24.1,11.3,180,29.3,39,1010,0,9,0,6,0,6,8
1901,264,39.4950341762,-0.3823691308,15,1413165600,2014,10,13,4,"Monday",5,0,9.7,3.2,202.5,18.1,61,1010.4,0,9,0,8,0,8,10
1902,264,39.4950341762,-0.3823691308,15,1413288000,2014,10,14,14,"Tuesday",39,0,16.1,8,180,18.8,58,1007,0,0,1,1,1,1,3
1903,264,39.4950341762,-0.3823691308,15,1413313200,2014,10,14,21,"Tuesday",46,0,1.6,0,0,19.8,60,1007.9,0,6,3,7,3,7,10
1904,264,39.4950341762,-0.3823691308,15,1413324000,2014,10,15,0,"Wednesday",49,0,6.4,1.6,180,19.3,55,1009.5,0,10,1,7.5,1,7.5,11
1905,264,39.4950341762,-0.3823691308,15,1413432000,2014,10,16,6,"Thursday",79,0,22.5,12.9,202.5,21.2,68,1012.4,0,7,2.5,7,2.5,7,7
1906,264,39.4950341762,-0.3823691308,15,1413439200,2014,10,16,8,"Thursday",81,0,20.9,11.3,202.5,21.4,66,1012.4,0,7,-1,5,-1,5,1
1907,264,39.4950341762,-0.3823691308,15,1413475200,2014,10,16,18,"Thursday",91,0,25.7,11.3,225,29.7,37,1011.3,0,3,-0.5,6.5,-0.5,6.5,5
1908,264,39.4950341762,-0.3823691308,15,1413626400,2014,10,18,12,"Saturday",133,0,3.2,0,90,25.1,50,1021.7,0,8,0,6.5,0,6.5,6
1909,264,39.4950341762,-0.3823691308,15,1413709200,2014,10,19,11,"Sunday",156,0,4.8,1.6,22.5,21.7,75,1024.5,0,12,1,7,1,7,14
1910,264,39.4950341762,-0.3823691308,15,1413831600,2014,10,20,21,"Monday",22,0,4.8,1.6,292.5,21.4,81,1021.2,0,11,-2,4.5,-2,4.5,12
1911,264,39.4950341762,-0.3823691308,15,1413979200,2014,10,22,14,"Wednesday",63,0,22.5,11.3,0,24.1,47,1023.4,0,6,3.66666666666667,5.66666666666667,3.66666666666667,5.66666666666667,7
1912,264,39.4950341762,-0.3823691308,15,1413986400,2014,10,22,16,"Wednesday",65,0,19.3,9.7,22.5,23.3,45,1023,0,6,6,7.66666666666667,6,7.66666666666667,6
1913,264,39.4950341762,-0.3823691308,15,1414033200,2014,10,23,5,"Thursday",78,0,4.8,0,225,15.1,71,1023.7,0,1,1,6.33333333333333,1,6.33333333333333,2
1914,264,39.4950341762,-0.3823691308,15,1414072800,2014,10,23,16,"Thursday",89,0,20.9,11.3,337.5,26.8,31,1018.1,0,2,-0.666666666666667,5,-0.666666666666667,5,2
1915,264,39.4950341762,-0.3823691308,15,1414101600,2014,10,24,0,"Friday",97,0,3.2,1.6,180,20.1,57,1018,0,6,0.666666666666667,7.66666666666667,0.666666666666667,7.66666666666667,8
1916,264,39.4950341762,-0.3823691308,15,1414198800,2014,10,25,3,"Saturday",124,0,4.8,1.6,180,18,57,1018.9,0,10,1,7,1,7,10
1917,264,39.4950341762,-0.3823691308,15,1414206000,2014,10,25,5,"Saturday",126,0,4.8,1.6,180,17.9,52,1018.6,0,10,1,7.66666666666667,1,7.66666666666667,10
1918,264,39.4950341762,-0.3823691308,15,1414634400,2014,10,30,3,"Thursday",76,0,4.8,1.6,135,16.9,90,1020.8,0,5,-0.25,4.25,-0.25,4.25,5
1919,264,39.4950341762,-0.3823691308,15,1414663200,2014,10,30,11,"Thursday",84,0,4.8,1.6,157.5,20.1,76,1023.2,0,1,-0.75,2,-0.75,2,0
1920,264,39.4950341762,-0.3823691308,15,1414699200,2014,10,30,21,"Thursday",94,0,8,4.8,67.5,19.9,84,1023.5,0,2,0.5,6.75,0.5,6.75,2
1921,265,39.4949721698,-0.4016381885,20,1412175600,2014,10,1,17,"Wednesday",66,0,16.1,6.4,22.5,23.2,79,996.9,0,1,NA,NA,NA,NA,3
1922,265,39.4949721698,-0.4016381885,20,1412200800,2014,10,2,0,"Thursday",73,0,4.8,1.6,157.5,21.8,85,909.1,0,0,NA,NA,NA,NA,0
1923,265,39.4949721698,-0.4016381885,20,1412240400,2014,10,2,11,"Thursday",84,0,16.1,4.8,45,22.7,74,1037.1,0,4,NA,NA,NA,NA,8
1924,265,39.4949721698,-0.4016381885,20,1412283600,2014,10,2,23,"Thursday",96,0,1.6,0,157.5,20.9,85,929.9,0,1,NA,NA,NA,NA,2
1925,265,39.4949721698,-0.4016381885,20,1412290800,2014,10,3,1,"Friday",98,0,8,1.6,157.5,20.1,85,888,0,2,NA,NA,NA,NA,1
1926,265,39.4949721698,-0.4016381885,20,1412319600,2014,10,3,9,"Friday",106,0,11.3,6.4,157.5,18.4,82,1008.4,0,0,NA,NA,NA,NA,3
1927,265,39.4949721698,-0.4016381885,20,1412481600,2014,10,5,6,"Sunday",151,0,3.2,0,135,20.3,85,877.9,0,1,NA,NA,NA,NA,1
1928,265,39.4949721698,-0.4016381885,20,1412503200,2014,10,5,12,"Sunday",157,0,25.7,14.5,67.5,23.9,62,868.7,0,1,NA,NA,NA,NA,0
1929,265,39.4949721698,-0.4016381885,20,1412506800,2014,10,5,13,"Sunday",158,0,33.8,19.3,45,23.2,70,967.5,0,1,NA,NA,NA,NA,0
1930,265,39.4949721698,-0.4016381885,20,1412542800,2014,10,5,23,"Sunday",168,0,9.7,4.8,67.5,20.8,83,1023.8,0,1,NA,NA,NA,NA,1
1931,265,39.4949721698,-0.4016381885,20,1412668800,2014,10,7,10,"Tuesday",35,0,14.5,6.4,202.5,21.6,56,1011.3,0,0,NA,NA,NA,NA,3
1932,265,39.4949721698,-0.4016381885,20,1412730000,2014,10,8,3,"Wednesday",52,0,1.6,0,180,21.5,59,1011.5,0,0,0,1,0,1,0
1933,265,39.4949721698,-0.4016381885,20,1412787600,2014,10,8,19,"Wednesday",68,0,20.9,11.3,315,25.6,59,1008.8,0,7,-1,0,-1,0,3
1934,265,39.4949721698,-0.4016381885,20,1412870400,2014,10,9,18,"Thursday",91,1,25.7,11.3,315,26.7,59,1008.9,0,4,0,6,0,6,3
1935,265,39.4949721698,-0.4016381885,20,1412928000,2014,10,10,10,"Friday",107,0,3.2,0,180,20.6,67,1012,0,1,4,4,4,4,6
1936,265,39.4949721698,-0.4016381885,20,1413097200,2014,10,12,9,"Sunday",154,1,25.7,11.3,225,20.6,59,1008.3,0,3,0,1,0,1,5
1937,265,39.4949721698,-0.4016381885,20,1413194400,2014,10,13,12,"Monday",13,0,40.2,19.3,180,21.1,56,1010.8,0,7,1,7,1,7,7
1938,265,39.4949721698,-0.4016381885,20,1413554400,2014,10,17,16,"Friday",113,0,24.1,12.9,337.5,25.9,59,1017.2,0,2,-2,0.5,-2,0.5,3
1939,265,39.4949721698,-0.4016381885,20,1413666000,2014,10,18,23,"Saturday",144,0,1.6,0,67.5,20.9,85,1022.7,0,0,-1.5,0,-1.5,0,0
1940,265,39.4949721698,-0.4016381885,20,1413784800,2014,10,20,8,"Monday",9,0,4.8,0,157.5,16.3,78,1023.7,0,0,1.5,3.5,1.5,3.5,1
1941,265,39.4949721698,-0.4016381885,20,1413867600,2014,10,21,7,"Tuesday",32,0,6.4,0,202.5,19.1,60,1020.7,0,1,0,1.5,0,1.5,1
1942,265,39.4949721698,-0.4016381885,20,1413943200,2014,10,22,4,"Wednesday",53,0,6.4,1.6,180,23.2,42,1022.2,0,0,0,0.333333333333333,0,0.333333333333333,0
1943,265,39.4949721698,-0.4016381885,20,1413950400,2014,10,22,6,"Wednesday",55,0,11.3,4.8,157.5,22.7,49,1022.1,0,0,0,0.333333333333333,0,0.333333333333333,0
1944,265,39.4949721698,-0.4016381885,20,1413968400,2014,10,22,11,"Wednesday",60,0,11.3,4.8,157.5,24.2,29,1024,0,10,0.666666666666667,5.66666666666667,0.666666666666667,5.66666666666667,11
1945,265,39.4949721698,-0.4016381885,20,1414188000,2014,10,25,0,"Saturday",121,0,6.4,1.6,157.5,19.4,55,1019.1,0,0,0.666666666666667,1.33333333333333,0.666666666666667,1.33333333333333,2
1946,265,39.4949721698,-0.4016381885,20,1414231200,2014,10,25,12,"Saturday",133,0,1.6,0,247.5,26,34,1021.2,0,2,-0.666666666666667,1,-0.666666666666667,1,1
1947,265,39.4949721698,-0.4016381885,20,1414306800,2014,10,26,8,"Sunday",153,0,0,0,146.3,18,53,1022.3,0,2,0.666666666666667,2,0.666666666666667,2,2
1948,265,39.4949721698,-0.4016381885,20,1414425600,2014,10,27,17,"Monday",18,0,17.7,8,45,21.6,77,1020.6,0,1,2,3.66666666666667,2,3.66666666666667,0
1949,265,39.4949721698,-0.4016381885,20,1414548000,2014,10,29,3,"Wednesday",52,0,6.4,1.6,157.5,18.3,85,1017,0,5,-0.25,0.25,-0.25,0.25,5
1950,265,39.4949721698,-0.4016381885,20,1414555200,2014,10,29,5,"Wednesday",54,0,4.8,0,157.5,17.9,86,1016.6,0,5,0,0.25,0,0.25,5
1951,266,39.4929461629,-0.4019811885,15,1412118000,2014,10,1,1,"Wednesday",50,0,1.6,0,157.5,21.1,86,1000.6,0,NA,NA,NA,NA,NA,6
1952,266,39.4929461629,-0.4019811885,15,1412168400,2014,10,1,15,"Wednesday",64,0,22.5,12.9,67.5,23.3,76,997.4,0,10,NA,NA,NA,NA,3
1953,266,39.4929461629,-0.4019811885,15,1412211600,2014,10,2,3,"Thursday",76,0,4.8,1.6,67.5,20.8,87,1030.4,0,1,NA,NA,NA,NA,2
1954,266,39.4929461629,-0.4019811885,15,1412226000,2014,10,2,7,"Thursday",80,0,4.8,3.2,157.5,19.9,85,941.4,0,2,NA,NA,NA,NA,3
1955,266,39.4929461629,-0.4019811885,15,1412337600,2014,10,3,14,"Friday",111,0,11.3,1.6,0,25.5,60,885.7,0,4,NA,NA,NA,NA,3
1956,266,39.4929461629,-0.4019811885,15,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,3,NA,NA,NA,NA,2
1957,266,39.4929461629,-0.4019811885,15,1412553600,2014,10,6,2,"Monday",3,0,4.8,1.6,157.5,20.6,81,960.9,0,5,NA,NA,NA,NA,6
1958,266,39.4929461629,-0.4019811885,15,1412787600,2014,10,8,19,"Wednesday",68,0,20.9,11.3,315,25.6,59,1008.8,0,0,-1,0,-1,0,2
1959,266,39.4929461629,-0.4019811885,15,1413010800,2014,10,11,9,"Saturday",130,0,3.2,0,180,20.1,70,1012.8,0,11,-1,2,-1,2,10
1960,266,39.4929461629,-0.4019811885,15,1413064800,2014,10,12,0,"Sunday",145,1,19.3,9.7,45,21.9,81,1008.6,0,11,0,4,0,4,13
1961,266,39.4929461629,-0.4019811885,15,1413072000,2014,10,12,2,"Sunday",147,1,22.5,9.7,292.5,22.2,79,1009.7,0,13,-1,3,-1,3,12
1962,266,39.4929461629,-0.4019811885,15,1413320400,2014,10,14,23,"Tuesday",48,0,1.6,0,90,19.6,60,1009.1,0,0,1,1,1,1,1
1963,266,39.4929461629,-0.4019811885,15,1413356400,2014,10,15,9,"Wednesday",58,0,9.7,3.2,180,17.2,59,1011.3,0,2,5,8.5,5,8.5,8
1964,266,39.4929461629,-0.4019811885,15,1413360000,2014,10,15,10,"Wednesday",59,0,12.9,4.8,180,18.5,55,1011.9,0,3,3.5,8,3.5,8,8
1965,266,39.4929461629,-0.4019811885,15,1413396000,2014,10,15,20,"Wednesday",69,0,32.2,16.1,202.5,23.7,52,1011.1,0,2,0.5,1.5,0.5,1.5,0
1966,266,39.4929461629,-0.4019811885,15,1413478800,2014,10,16,19,"Thursday",92,0,20.9,8,270,29.1,39,1011.7,0,3,0,4.5,0,4.5,0
1967,266,39.4929461629,-0.4019811885,15,1413525600,2014,10,17,8,"Friday",105,0,12.9,6.4,225,19.2,68,1015.6,0,0,2.5,8.5,2.5,8.5,1
1968,266,39.4929461629,-0.4019811885,15,1413622800,2014,10,18,11,"Saturday",132,0,6.4,3.2,157.5,22,58,1021.7,0,0,-0.5,6.5,-0.5,6.5,1
1969,266,39.4929461629,-0.4019811885,15,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,0,2,8,2,8,3
1970,266,39.4929461629,-0.4019811885,15,1413698400,2014,10,19,8,"Sunday",153,0,3.2,0,157.5,17.1,84,1023.2,0,0,-0.5,7,-0.5,7,0
1971,266,39.4929461629,-0.4019811885,15,1413900000,2014,10,21,16,"Tuesday",41,0,35.4,16.1,135,34.6,18,1020.5,0,11,-5.5,0.5,-5.5,0.5,5
1972,266,39.4929461629,-0.4019811885,15,1413982800,2014,10,22,15,"Wednesday",64,0,25.7,11.3,337.5,23,51,1023.1,0,1,-5.66666666666667,2.33333333333333,-5.66666666666667,2.33333333333333,0
1973,266,39.4929461629,-0.4019811885,15,1413986400,2014,10,22,16,"Wednesday",65,0,19.3,9.7,22.5,23.3,45,1023,0,1,-6.66666666666667,1.33333333333333,-6.66666666666667,1.33333333333333,0
1974,266,39.4929461629,-0.4019811885,15,1414173600,2014,10,24,20,"Friday",117,0,3.2,0,337.5,22.4,61,1017.6,0,2,-0.333333333333333,3.66666666666667,-0.333333333333333,3.66666666666667,0
1975,266,39.4929461629,-0.4019811885,15,1414209600,2014,10,25,6,"Saturday",127,0,8,3.2,180,18.1,50,1018.7,0,0,0.666666666666667,4.66666666666667,0.666666666666667,4.66666666666667,0
1976,266,39.4929461629,-0.4019811885,15,1414303200,2014,10,26,7,"Sunday",152,0,0,0,146.3,17.7,53,1021.8,0,6,0.333333333333333,5,0.333333333333333,5,6
1977,266,39.4929461629,-0.4019811885,15,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,6,0.666666666666667,2,0.666666666666667,2,0
1978,266,39.4929461629,-0.4019811885,15,1414605600,2014,10,29,19,"Wednesday",68,0,11.3,4.8,67.5,20.4,83,1018.5,0,2,0.25,1.25,0.25,1.25,2
1979,266,39.4929461629,-0.4019811885,15,1414652400,2014,10,30,8,"Thursday",81,0,9.7,3.2,157.5,16.9,89,1021.9,0,0,1.25,5,1.25,5,1
1980,266,39.4929461629,-0.4019811885,15,1414681200,2014,10,30,16,"Thursday",89,0,11.3,4.8,337.5,22.4,68,1021.7,0,4,-3.75,4.5,-3.75,4.5,0
1981,267,39.4628080602,-0.4050601816,20,1412370000,2014,10,3,23,"Friday",120,0,3.2,0,315,22.1,81,894.2,0,3,NA,NA,NA,NA,0
1982,267,39.4628080602,-0.4050601816,20,1412463600,2014,10,5,1,"Sunday",146,0,4.8,1.6,135,21.6,80,863.7,0,7,NA,NA,NA,NA,9
1983,267,39.4628080602,-0.4050601816,20,1412622000,2014,10,6,21,"Monday",22,0,6.4,1.6,292.5,24.1,75,1009.3,0,4,NA,NA,NA,NA,3
1984,267,39.4628080602,-0.4050601816,20,1412625600,2014,10,6,22,"Monday",23,0,3.2,0,180,23.8,77,1009.9,0,1,NA,NA,NA,NA,4
1985,267,39.4628080602,-0.4050601816,20,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,0,NA,NA,NA,NA,4
